Type;ESRP-7;
Version;3.36 SP1;
Date;15.Oct 25;
Mode;Receiver;
Start;150000.000000;Hz
Stop;30000000.000000;Hz
x-Axis;LIN;
x-Unit;Hz;
y-Unit;dBµV;
Scan Count;1;
Transducer;;;;;;;;
Scan 1:
Start;150000.000000;Hz
Stop;30000000.000000;Hz
Step;2250.000000;Hz
RBW;9000.000000;Hz
Meas Time;0.001000;s
Auto Ranging;OFF;
RF Att;10.000000;dB
Auto Preamp;OFF;
Preamp;0.000000;dB
TRACE 1:
Trace Mode;CLR/WRITE;
Detector;MAX PEAK;
Values;13268;
150000.000000;8.359756;
152250.000000;8.157150;
154500.000000;7.817322;
156750.000000;7.420540;
159000.000000;7.477966;
161250.000000;7.263229;
163500.000000;6.778542;
165750.000000;7.058784;
168000.000000;6.729156;
170250.000000;6.205780;
172500.000000;6.351036;
174750.000000;6.646675;
177000.000000;7.049805;
179250.000000;6.666092;
181500.000000;6.081635;
183750.000000;5.719856;
186000.000000;5.924599;
188250.000000;6.113525;
190500.000000;6.175819;
192750.000000;5.978279;
195000.000000;6.730270;
197250.000000;6.263817;
199500.000000;6.203865;
201750.000000;5.889053;
204000.000000;5.243523;
206250.000000;5.031822;
208500.000000;5.084198;
210750.000000;5.156975;
213000.000000;6.479156;
215250.000000;6.869873;
217500.000000;6.143433;
219750.000000;5.194916;
222000.000000;5.344414;
224250.000000;5.585777;
226500.000000;5.130867;
228750.000000;6.519341;
231000.000000;7.110672;
233250.000000;6.535355;
235500.000000;5.683807;
237750.000000;6.013985;
240000.000000;5.617546;
242250.000000;5.428650;
244500.000000;5.686630;
246750.000000;5.911636;
249000.000000;5.487862;
251250.000000;5.397118;
253500.000000;4.750023;
255750.000000;5.146965;
258000.000000;4.937172;
260250.000000;4.821480;
262500.000000;4.399055;
264750.000000;4.906044;
267000.000000;4.644119;
269250.000000;5.028290;
271500.000000;5.783371;
273750.000000;5.479034;
276000.000000;5.782341;
278250.000000;6.168816;
280500.000000;5.791847;
282750.000000;4.530487;
285000.000000;4.473236;
287250.000000;5.179985;
289500.000000;4.892403;
291750.000000;5.143234;
294000.000000;5.522148;
296250.000000;5.079453;
298500.000000;5.581802;
300750.000000;5.703255;
303000.000000;5.172478;
305250.000000;5.311630;
307500.000000;4.757370;
309750.000000;4.418602;
312000.000000;4.869080;
314250.000000;4.897453;
316500.000000;5.112656;
318750.000000;4.562065;
321000.000000;5.092918;
323250.000000;4.511871;
325500.000000;4.708076;
327750.000000;5.302391;
330000.000000;5.558815;
332250.000000;5.557831;
334500.000000;5.603546;
336750.000000;4.787643;
339000.000000;4.848312;
341250.000000;4.582230;
343500.000000;4.545654;
345750.000000;4.912697;
348000.000000;5.013931;
350250.000000;5.301712;
352500.000000;5.838280;
354750.000000;5.291382;
357000.000000;5.856339;
359250.000000;5.266182;
361500.000000;5.438019;
363750.000000;5.775696;
366000.000000;5.011749;
368250.000000;4.565002;
370500.000000;4.522728;
372750.000000;4.167526;
375000.000000;4.374184;
377250.000000;5.121269;
379500.000000;4.853218;
381750.000000;4.487747;
384000.000000;4.084480;
386250.000000;4.232788;
388500.000000;4.227867;
390750.000000;4.717567;
393000.000000;4.912292;
395250.000000;5.772652;
397500.000000;4.677734;
399750.000000;4.250671;
402000.000000;4.934547;
404250.000000;5.435555;
406500.000000;4.812256;
408750.000000;4.039482;
411000.000000;4.348808;
413250.000000;4.060410;
415500.000000;4.019852;
417750.000000;4.468964;
420000.000000;4.192505;
422250.000000;4.074394;
424500.000000;4.979874;
426750.000000;5.617424;
429000.000000;4.472351;
431250.000000;4.015015;
433500.000000;4.364029;
435750.000000;4.167931;
438000.000000;4.795341;
440250.000000;5.524109;
442500.000000;4.514359;
444750.000000;5.394722;
447000.000000;5.126091;
449250.000000;4.049065;
451500.000000;4.554077;
453750.000000;4.550385;
456000.000000;4.005394;
458250.000000;4.194374;
460500.000000;4.365494;
462750.000000;4.384026;
465000.000000;4.663292;
467250.000000;4.158600;
469500.000000;4.315346;
471750.000000;4.649345;
474000.000000;4.700912;
476250.000000;4.345055;
478500.000000;4.171394;
480750.000000;3.734390;
483000.000000;4.180115;
485250.000000;4.082481;
487500.000000;4.518440;
489750.000000;4.286797;
492000.000000;4.647430;
494250.000000;4.274132;
496500.000000;4.731117;
498750.000000;4.991653;
501000.000000;4.131523;
503250.000000;3.806404;
505500.000000;4.034302;
507750.000000;4.115356;
510000.000000;4.545349;
512250.000000;4.948006;
514500.000000;4.455536;
516750.000000;3.951439;
519000.000000;4.181992;
521250.000000;4.637444;
523500.000000;4.828537;
525750.000000;4.999069;
528000.000000;5.358688;
530250.000000;5.194557;
532500.000000;4.030029;
534750.000000;4.211792;
537000.000000;4.237732;
539250.000000;4.120392;
541500.000000;4.476822;
543750.000000;5.591530;
546000.000000;5.319176;
548250.000000;4.916649;
550500.000000;4.509872;
552750.000000;5.063736;
555000.000000;4.834984;
557250.000000;3.506561;
559500.000000;4.310555;
561750.000000;4.438362;
564000.000000;4.176720;
566250.000000;4.376907;
568500.000000;4.564583;
570750.000000;4.747620;
573000.000000;4.477348;
575250.000000;3.836052;
577500.000000;3.870087;
579750.000000;3.826256;
582000.000000;3.527084;
584250.000000;3.648941;
586500.000000;4.103889;
588750.000000;4.296318;
591000.000000;4.065262;
593250.000000;5.266624;
595500.000000;5.441124;
597750.000000;4.708321;
600000.000000;4.481766;
602250.000000;3.869179;
604500.000000;4.375084;
606750.000000;4.561317;
609000.000000;4.605301;
611250.000000;4.390289;
613500.000000;4.068123;
615750.000000;4.139748;
618000.000000;4.716354;
620250.000000;4.941437;
622500.000000;5.225067;
624750.000000;4.958527;
627000.000000;4.953926;
629250.000000;4.643333;
631500.000000;3.572357;
633750.000000;3.698425;
636000.000000;4.596016;
638250.000000;4.337624;
640500.000000;4.188980;
642750.000000;4.231133;
645000.000000;3.690742;
